word,degree_centrality,betweenness_centrality,eigenvector_centrality,closeness_centrality,degree
word_21,1.0,0.0,0.18257418583505536,1.0,29
word_38,1.0,0.0,0.18257418583505536,1.0,29
word_0,1.0,0.0,0.18257418583505536,1.0,29
word_46,1.0,0.0,0.18257418583505536,1.0,29
word_33,1.0,0.0,0.18257418583505536,1.0,29
word_22,1.0,0.0,0.18257418583505536,1.0,29
word_18,1.0,0.0,0.18257418583505536,1.0,29
word_42,1.0,0.0,0.18257418583505536,1.0,29
word_36,1.0,0.0,0.18257418583505536,1.0,29
word_35,1.0,0.0,0.18257418583505536,1.0,29
word_41,1.0,0.0,0.18257418583505536,1.0,29
word_32,1.0,0.0,0.18257418583505536,1.0,29
word_8,1.0,0.0,0.18257418583505536,1.0,29
word_26,1.0,0.0,0.18257418583505536,1.0,29
word_9,1.0,0.0,0.18257418583505536,1.0,29
word_10,1.0,0.0,0.18257418583505536,1.0,29
word_4,1.0,0.0,0.18257418583505536,1.0,29
word_12,1.0,0.0,0.18257418583505536,1.0,29
word_28,1.0,0.0,0.18257418583505536,1.0,29
word_30,1.0,0.0,0.18257418583505536,1.0,29
word_45,1.0,0.0,0.18257418583505536,1.0,29
word_25,1.0,0.0,0.18257418583505536,1.0,29
word_43,1.0,0.0,0.18257418583505536,1.0,29
word_5,1.0,0.0,0.18257418583505536,1.0,29
word_44,1.0,0.0,0.18257418583505536,1.0,29
word_39,1.0,0.0,0.18257418583505536,1.0,29
word_3,1.0,0.0,0.18257418583505536,1.0,29
word_1,1.0,0.0,0.18257418583505536,1.0,29
word_24,1.0,0.0,0.18257418583505536,1.0,29
word_15,1.0,0.0,0.18257418583505536,1.0,29
